mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.94,-24.54,-37.96,-0.85,-0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.87,-24.61,-37.08,-0.85,0.06,0.55,-0.04,-0.03,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.96,-24.30,-37.02,-0.73,-0.12,0.67,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.75,-24.57,-35.99,-0.98,-0.12,0.49,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
13.33,-24.95,-37.26,-0.85,-0.06,0.43,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
14.04,-25.05,-37.21,-0.98,-0.06,0.49,-0.04,-0.04,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.61,-24.91,-36.60,-0.85,-0.12,0.43,-0.05,-0.03,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.40,-24.94,-36.80,-0.85,0.00,0.67,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.24,-24.85,-35.62,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.60,-24.58,-36.36,-0.98,0.00,0.55,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.83,-25.06,-37.00,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.42,-25.02,-35.91,-0.79,0.00,0.67,-0.05,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.68,-36.22,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.10,-24.63,-36.95,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.55,-24.93,-36.98,-0.79,0.00,0.55,-0.04,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.44,-24.69,-35.23,-0.61,0.18,0.49,-0.05,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.53,-24.65,-36.15,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.60,-24.84,-36.30,-0.92,0.06,0.67,-0.05,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.15,-24.91,-36.62,-0.92,0.00,0.43,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.64,-24.40,-36.51,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.15,-0.79,0.12,0.55,-0.04,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.93,-24.40,-37.30,-0.85,-0.12,0.61,-0.05,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.66,-24.67,-36.45,-1.04,0.06,0.61,-0.04,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.16,-24.78,-37.38,-0.85,0.06,0.55,-0.05,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.29,-24.49,-35.72,-0.73,0.12,0.49,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.49,-24.80,-36.54,-0.98,0.12,0.55,-0.04,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.55,-24.82,-36.29,-0.79,0.06,0.61,-0.05,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
13.44,-24.54,-37.01,-0.98,0.12,0.67,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.07,-24.56,-36.56,-1.16,0.06,0.55,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
14.29,-24.77,-36.73,-1.04,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.87,-24.63,-36.72,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.89,-36.55,-0.98,0.12,0.55,-0.05,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.93,-24.39,-37.37,-0.73,0.06,0.61,-0.04,-0.04,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.60,-25.24,-36.35,-0.92,-0.06,0.67,-0.05,-0.03,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.94,-24.12,-35.73,-0.79,0.00,0.67,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.64,-25.16,-36.34,-0.92,0.12,0.73,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.26,-24.80,-36.19,-0.85,0.00,0.55,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.70,-24.91,-36.62,-0.73,-0.06,0.73,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.62,-25.05,-36.38,-0.92,0.06,0.55,-0.04,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
13.92,-25.40,-36.47,-0.85,0.06,0.61,-0.05,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
14.36,-25.07,-36.45,-0.92,0.12,0.43,-0.04,-0.04,1.00,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.95,-24.95,-36.71,-0.49,-0.24,0.61,-0.04,-0.04,0.99,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
13.73,-24.35,-36.79,-1.34,-0.06,0.55,-0.04,-0.04,1.01,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
14.34,-25.09,-36.23,-1.04,0.00,0.43,-0.04,-0.04,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.56,-25.93,-36.04,-0.98,-0.12,0.61,-0.04,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
13.92,-25.10,-35.97,-0.79,0.06,0.49,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
14.29,-25.16,-36.28,-0.98,0.24,0.61,-0.05,-0.03,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.76,-25.31,-37.08,-0.79,-0.06,0.43,-0.04,-0.06,1.00,idle
13.90,-24.88,-35.86,-1.59,0.12,0.61,-0.05,-0.02,1.00,idle
